textid,poem,endwords,goldvector,rfnum,ltrvec
1,POEM0,fame name excelld beheld won crown strove love dame came,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 1 1,A A B C D D E E A A
2,POEM0,ride guide side,1 1 1,1 1 1,A A A
3,POEM0,array way,1 1,1 1,A A
4,POEM0,recite fight knight,1 1 1,1 1 1,A A A
5,POEM0,cost host queen seen fear forbear sow plough length strength forborne turn,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G
6,POEM0,host most cost,1 1 1,1 1 1,A A A
7,POEM0,pursue true new,1 1 1,1 1 1,A A A
8,POEM0,renown town pride aside lay way cry high last embraced are prepare deeds weeds destroy joy relief grief,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
9,POEM0,train pain we victory redress success alone none grief relief implore before bears years estate wait nigh clemency bears tears,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 2 2 7 7,A A B B C C D D E E F F G G H H B B G G
10,POEM0,seen queen day array lost host commands lands those foes lie tyranny dead fed train plain mind kind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
11,POEM0,flow two deplore before flew crew swore bore belongs wrongs declared reward,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 2 2 4 4 5 6,A A B B C C B B D D E F
12,POEM0,delay way behind wind war car,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
13,POEM0,attire fire flew hue bore minotaur rage presage see chivalry,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
14,POEM0,night light tell fell won town again slain,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
15,POEM0,interrd deferrd cries obsequies assist dismissd,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
16,POEM0,slain plain returnd burnd bred dead,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
17,POEM0,rest oppressd sent monument seemd deemd fame same ground wound were appear,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
18,POEM0,part heart one palamon rent tent care war lie die,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
19,POEM0,sound crownd renownd,1 1 1,1 2 2,A B B
20,POEM0,loosed enclosed day may seen green new hue day may keep sleep moves loves day array fair hair bind wind night light,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 2 3 3 4 4 5 5 3 3 6 6 7 7 3 3 8 8 9 9 10 10,A B C C D D E E C C F F G G C C H H I I J J
21,POEM0,way day may,1 1 1,1 1 1,A A A
22,POEM0,stand hand drew dew red head clear hear sing spring made laid withal wall square air,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 3 3 6 6 7 7,A A B B C C D D E E C C F F G G
23,POEM0,knight light breathe beneath way day,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
