textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
1,POEM0,laureate race at case at place eye pye,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.625,A B C B C B D D,0 1 1 1 1 1 0 0,0,8
2,POEM0,sing good king food wing hood nation explanation,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
3,POEM0,know wish below dish so fish high dry,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
4,POEM0,excursion pages version sages assertion rages able babel,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0,A B A B A B C D,0 0 0 0 0 0 0 0,0,8
5,POEM0,seclusion own fusion grown conclusion alone notion ocean,1 2 1 2 1 2 3 3,1 2 1 2 1 2 1 3,7,0.875,0.375,A B A B A B A C,0 1 0 1 0 0 0 1,0,8
6,POEM0,thought vice brought price wrought excise still hill,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
7,POEM0,brows go boughs below allows glow try posterity,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,0 1 0 1 0 1 1 1,0,8
8,POEM0,muses steed chooses need loses meed days praise,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,0 1 0 1 0 1 0 0,0,8
9,POEM0,posterity reversion he assertion rarity immersion go know,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,1 0 1 0 1 0 1 1,0,8
10,POEM0,tongues time wrongs sublime songs crime son begun,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.625,A B C B C B D D,0 1 0 1 0 1 1 1,0,8
11,POEM0,arise more prophecies hoar eyes poor obey castlereagh,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 5,5,0.625,0.625,A B A B C B D E,1 1 1 1 0 0 1 0,0,8
12,POEM0,miscreant gore pant shore want more fixed mixed,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.625,A B C B C B D D,0 1 1 1 1 1 0 0,0,8
13,POEM0,phrase vile praise smile blaze toil notion motion,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,1 1 0 1 0 0 0 0,0,8
14,POEM0,trade behind afraid confined made mankind chains gains,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
15,POEM0,mind it bind fit blind wit ice vice,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
16,POEM0,bonds italy desponds thee wounds me still ill,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.375,A B A B C B D D,0 1 0 0 0 0 1 1,0,8
17,POEM0,dedicate you predicate blue educate too quite ultrajulian,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,1 1 1 0 1 1 0 0,0,8
18,POEM1,want one cant one vaunt juan pantomime time,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.75,A B A B A C D D,1 1 1 1 0 0 1 1,0,8
19,POEM1,hawke howe talk now stalk sow dumourier courier,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.25,A B C B C B D D,0 0 1 0 1 0 0 0,0,8
20,POEM1,mirabeau fayette know yet moreau set times rhymes,1 2 1 2 1 2 3 3,1 2 3 4 1 4 5 5,3,0.375,0.5,A B C D A D F F,1 0 1 0 0 1 1 0,0,8
21,POEM1,war turnd trafalgar inurnd popular concernd landservice jervis,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.625,A B A B A C D E,1 0 1 0 1 0 1 1,0,8
22,POEM1,agamemnon sage none page none age one juan,1 2 1 2 1 2 3 3,1 2 1 2 1 2 1 3,7,0.875,0.625,A B A B A B A C,1 1 1 1 0 1 0 0,0,8
23,POEM1,res road please episode ease abode cavern tavern,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.875,A B C B C B D D,0 1 1 1 1 1 1 1,0,8
24,POEM1,mine beginning design sinning line spinning father rather,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
25,POEM1,city womenhe pity agree pretty see river guadalquivir,1 2 1 2 1 2 3 3,1 2 1 1 1 1 3 4,5,0.625,0.5,A B A A A A C D,1 0 1 0 1 0 0 1,0,8
26,POEM1,course stain source spain horse again who renew,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
27,POEM1,famed known named alone ashamed groan exceeded did,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.25,A B A B A B C D,0 1 0 0 0 0 0 1,0,8
28,POEM1,heart lope part copy art shophe as inez,1 2 1 2 1 2 3 3,1 2 1 3 1 4 5 6,4,0.5,0.75,A B A C A D E F,1 1 1 1 1 0 1 0,0,8
29,POEM1,mathematical magnanimity all sublimity call dimity muslin puzzling,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.75,A B A B A B C D,1 1 0 1 0 1 1 1,0,8
30,POEM1,prayer sure there pure care obscure problem em,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.75,A B C B C B D D,0 1 1 1 0 1 1 1,0,8
31,POEM1,lecture homily selfdirector romilly corrector anomaly vanity insanity,1 2 1 2 1 2 3 3,1 2 3 2 3 2 2 2,4,0.5,1,A B C B C B B B,1 1 1 1 1 1 1 1,0,8
32,POEM1,calculation covers education lovers personification discovers fall all,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.25,A B A B A B C C,0 0 0 0 0 0 1 1,0,8
33,POEM1,parallel comparison hell garrison well harrison her macassar,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.5,A B A B A B C D,0 1 0 1 0 1 0 1,0,8
34,POEM1,is ours kiss bowers bliss hours eve leave,1 2 1 2 1 2 3 3,1 2 3 4 3 2 5 5,3,0.375,0.625,A B C D C B E E,1 0 1 0 1 0 1 1,0,8
35,POEM1,kind learnd mind concernd inclined oerturnd two do,1 2 1 2 1 2 3 3,1 2 1 3 1 4 5 5,4,0.5,0.625,A B A C A D E E,1 0 1 0 1 0 1 1,0,8
36,POEM1,merit qualities it moralities spirit realities escape scrape,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 0 1 0 1 0 1 1,0,8
37,POEM1,man guard can unprepared fan hard hands understands,1 2 1 2 1 2 3 3,1 2 1 3 1 2 4 4,5,0.625,0.5,A B A C A B E E,1 0 1 0 1 1 0 0,0,8
38,POEM1,wed education bred conversation head station intellectual all,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.5,A B A B A B C D,1 0 1 0 1 0 0 1,0,8
39,POEM1,quarrelldwhy divine try mine vicecuriosity shine affairs cares,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 0 1,0,8
40,POEM1,best kind possessd find confessd behind stairs unawares,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 5,4,0.5,0.625,A B C B C B D E,1 1 0 1 0 1 0 1,0,8
41,POEM1,goodfornothing birth doting earth in forth home come,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,1,A B A B C B E E,1 1 1 1 1 1 1 1,0,8
42,POEM1,led life dead wife wellbred strife out doubt,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
43,POEM1,physicians mad intermissions bad depositions had god odd,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.5,A B C B C B D D,0 1 0 1 0 1 1 0,0,8
44,POEM1,noted letters quoted abettors doted repeaters judges grudges,1 2 1 2 1 2 3 3,1 2 3 4 1 2 5 5,4,0.5,0,A B C D A B E E,0 0 0 0 0 0 0 0,0,8
45,POEM1,bore woes yore chose more rose sublimity magnanimity,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.5,A B C B A B D D,1 0 0 0 1 0 1 1,0,8
46,POEM1,us friends magnanimous ends animus comprehends virtue you,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 1 0,0,8
47,POEM1,stories additional is traditional glories all resurrection dissection,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.375,A B C B A B D D,0 1 1 1 0 0 0 0,0,8
48,POEM1,reconciliation worse occasion recourse relation divorce side died,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 1 0 0 0 1 1 1,0,8
49,POEM1,because collect laws circumspect cause respect occasion sensation,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
