textid,poem,endwords,goldvector,rfnum,ltrvec,perf,throw_out
2648,POEM100,swim cliff him if fail m crest spur chest vale mail,1 2 1 2,1 2 1 3 4 5 6 7 6 4 4,A B A C D E F G F D D,1 1 1 0 1 0 1 1 1 1 1,1
2649,POEM100,road below abode aglow hail mail,1 2 1 2,1 2 1 2 3 3,A B A B C C,1 1 1 1 1 1,1
2650,POEM101,go slow dies skies,1 2 1 1 2,1 1 2 2,A A B B,1 1 0 0,1
2651,POEM101,hears hour voice years power rejoice,1 2 1 1 2,1 2 3 1 2 3,A B C A B C,0 1 1 0 0 1,1
2654,POEM101,knows strife grows life,1 2 3 4 3 4 1 2,1 2 1 2,A B A B,0 1 0 1,1
2655,POEM101,drew dark blue anew mark,1 1 2 3 3 2,1 2 1 1 2,A B A A B,1 1 0 1 1,1
2656,POEM101,said all head said wall,1 1 2 3 3 2,1 2 1 1 2,A B A A B,1 1 0 1 1,1
2657,POEM101,good dearth food earth,1 1 2 3 3 2,1 2 1 2,A B A B,1 1 1 1,1
2658,POEM101,afar peace bar increase,1 1 2 3 3 2,1 2 1 2,A B A B,1 1 1 1,1
2659,POEM101,share clod north seas forth breeze care god,1 1 2 3 3 2,1 2 3 4 3 4 1 2,A B C D C D A B,1 1 1 0 1 0 1 1,1
2663,POEM101,dreary cheery force dak walk horse,1 2 3 2,1 1 2 3 4 2,A A B C D B,1 1 1 0 1 1,1
2664,POEM101,flowing going tail sir sir pale,1 2 3 2,1 2 3 4 4 3,A B C D D C,1 0 1 1 1 1,1
2665,POEM101,beast beast glass others smothers grass,1 2 3 2,1 1 2 3 3 2,A A B C C B,1 1 1 0 0 1,1
2666,POEM101,follow hollow corse you you horse,1 2 3 2,1 1 2 3 3 2,A A B C C B,1 1 1 0 0 1,1
2667,POEM101,ive suggestive text me me next,1 2 3 2,1 1 2 3 3 2,A A B C C B,1 1 1 1 1 1,1
2675,POEM102,breast lappel cigar fell,1 2 1 2 3 3,1 2 3 2,A B C B,1 0 1 0,1
2676,POEM102,coarse cash leave ash,1 2 1 2 3 3,1 2 3 2,A B C B,0 1 1 1,1
2677,POEM102,braid curse yoursel worse,1 2 1 2 3 3,1 2 3 2,A B C B,1 1 0 0,1
2678,POEM102,fou ken band men,1 2 1 2 3 3,1 2 3 2,A B C B,0 1 1 1,1
2679,POEM102,sere mirk ring kirk,1 2 1 2 3 3,1 2 3 2,A B C B,1 0 1 0,1
2681,POEM103,spent meeter intent saltpetre yusufzaies ologies,1 1,1 2 1 3 4 4,A B A C D D,1 0 1 0 0 0,1
2682,POEM103,station defile education jezail pride ride,1 1,1 2 1 3 4 4,A B A C D D,0 1 0 1 1 1,1
2683,POEM103,wrote know coat blow can man,1 1,1 2 1 2 3 3,A B A B C C,1 1 1 1 1 1,1
2684,POEM103,camp expenses scamp tenses sight right,1 1,1 2 1 2 3 3,A B A B C C,1 0 1 0 1 1,1
2685,POEM103,teem one steam run spear dear,1 1,1 2 1 2 3 3,A B A B C C,1 1 1 0 1 1,1
2707,POEM104,prove love,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1,A A,1 1,1
2709,POEM104,anew you,1 1 2 2 3 3,1 2,A B,1 0,1
2711,POEM104,vows spouse,1 1 2 2 3 3 4 4,1 1,A A,0 0,1
2712,POEM105,smiles byles crow go tea ghi hints prints away bay sewer impure swamp damp see agree,1 1 2 2,1 2 3 3 4 5 6 6 7 7 8 9 10 10 4 4,A B C C D E F F G G H I J J D D,0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1,1
2713,POEM105,came tame,1 1 2 2 3 3,1 1,A A,1 1,1
2714,POEM105,stayed trade forth north ceylon own,1 1,1 1 2 2 3 3,A A B B C C,0 0 1 1 1 0,1
2715,POEM105,pity city,1 1 2 2 3 3,1 1,A A,1 1,1
2717,POEM105,sea flee ills hills,1 1,1 1 2 2,A A B B,1 1 0 0,1
2718,POEM105,blaze days heat retreat ceylon own,1 1 2 2 3 3 4 4,1 1 2 2 3 3,A A B B C C,1 1 1 1 1 0,1
