fileid,textid,poem,endwords,goldvector,rfnum,ltrvec,perf,throw_out
1617_pgold,888,POEM27,pains strains began man end friend moves groves pursue view involves resolves,1 1 1 2 2 3 3,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F,NA,1
1617_pgold,889,POEM27,way stray delight endite,1 1 2 2 3 3,1 1 2 2,A A B B,NA,1
1617_pgold,890,POEM27,repair care impart divert,1 1 2 2 2,1 1 2 2,A A B B,NA,1
1617_pgold,891,POEM27,vein strain pain fails tales,1 1 2 2 2 3 3,1 1 1 2 3,A A A B C,NA,1
1617_pgold,892,POEM27,skies cries despise stage rage arts parts,1 1,1 1 1 2 2 3 3,A A A B B C C,NA,1
1617_pgold,893,POEM27,bestow flow horse force down town,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3,A A B B C C,NA,1
1617_pgold,895,POEM27,repair air smart heart dart reigns plains,1 1 1,1 1 2 2 2 3 4,A A B B B C D,NA,1
1617_pgold,897,POEM27,dreams streams keep sleep thoughts faults provoke stroke spite write,1 1 1 2 2 3 3,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F,NA,1
1617_pgold,898,POEM27,supply reply dry swarm warm,1 1 2 2,1 1 1 2 2,A A A B B,NA,1
1617_pgold,899,POEM27,reserve starve carve,1 1 2 2 3 3 4 4 5 5 6 6 6,1 1 1,A A A,NA,1
1617_pgold,900,POEM27,ease please,1 1 2 2 3 3 4 4 5 5,1 1,A A,NA,1
1617_pgold,901,POEM27,reigns gains maintains goes knows possest rest,1 1 2 2 3 3 4 4 4,1 2 2 3 4 5 5,A B B C D E E,NA,1
1617_pgold,902,POEM27,task ask told old,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2,A A B B,NA,1
1617_pgold,903,POEM27,skill fill defend attend curs furrs divides decides fold old advice trice ice,1 1 2 2 3 3,1 1 2 2 3 4 5 5 6 6 7 7 7,A A B B C D E E F F G G G,NA,1
1617_pgold,904,POEM27,brain retain rank bank took broke supplyd cryd ill kill,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E,NA,1
1617_pgold,905,POEM27,replies eyes left bereft sent prevent harm warm arm,1 1 2 2,1 2 3 3 4 4 5 5 5,A B C C D D E E E,NA,1
1617_pgold,906,POEM27,true ensue gains plains defame blame erects protects prepares appears extream theme persist chest,1 1 2 2 2,1 1 2 2 3 3 4 4 5 5 3 3 6 7,A A B B C C D D E E C C F G,NA,1
1617_pgold,907,POEM27,day display find designd recess peace,1 2 1 2 3 4 3 4,1 1 2 3 4 5,A A B C D E,NA,1
1617_pgold,908,POEM27,delight night invite joys eyes cries part heart times crimes please ease,1 2 1 2,1 1 1 2 3 4 5 5 6 6 7 7,A A A B C D E E F F G G,NA,1
1617_pgold,909,POEM27,rejoins designs prizd despisd,1 2 1 2 3 3 4 4 5 5,1 2 3 4,A B C D,NA,1
1617_pgold,910,POEM27,see me return mourn born,1 2 3 1 3 2 4 5 4 5,1 1 2 2 2,A A B B B,NA,1
